Term,Years.in.current.job,Home.Ownership,Purpose,Current.Loan.Amount,Credit.Score,Annual.Income,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,ID,Loan.Status.Prob,Loan.Status
Short Term,10+ years,Home Mortgage,debt consolidation,171755.45526289797,734,1335034.0216633086,9154.556618118448,21.3,16.7,3,0,125323.48259779449,156046.09324326468,0,0,12591,0.8521583259324353,Fully Paid
Short Term,4 years,Rent,take a trip,110439.56442438613,692,1010934.045329072,14237.202051369793,15.7,17.8,10,2,172860.5997560916,256278.59802960837,1,1,12592,0.8760139129289966,Fully Paid
Long Term,10+ years,Own Home,home improvements,429924.48795320274,668,1113892.81262274,17079.1102173103,14.8,20.6,6,0,89298.36208051155,472119.06793187,0,0,12593,0.7715691840162018,Fully Paid
Short Term,2 years,Own Home,debt consolidation,261735.20875301273,741,1280885.195666983,18361.06910865221,32.6,9.7,14,0,145711.84631409563,198505.1482956353,2,0,12594,0.8247618693093213,Fully Paid
Short Term,4 years,Rent,other,43997.75882465874,672,456000.89640071907,4218.57937129216,10.7,32,10,0,30818.06828877078,72531.94574588918,1,0,12595,0.8224269053455753,Fully Paid
Short Term,8 years,Rent,debt consolidation,199364.17415332282,740,1147865.1435195452,14443.201319816182,13.5,47.9,13,0,183843.42876728828,487145.3890339917,0,1,12596,0.812806113818121,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,396485.96227839537,724,1521824.0602694794,29547.34184448859,15.4,44,12,0,1671013.9223025134,2559326.0178574165,0,0,12597,0.7254088542187653,Fully Paid
Short Term,10+ years,Home Mortgage,medical bills,110418.57176637083,726,4195465.0062612,41603.22207973855,17.4,20.5,12,1,152491.7485289447,214278.64410793854,1,1,12598,0.9018680649545796,Fully Paid
Short Term,4 years,Rent,debt consolidation,214697.8150584948,738,2150875.885719545,29215.857359037876,9.3,25.3,15,0,222848.93034497616,602908.419607971,1,0,12599,0.8432300829356754,Fully Paid
Short Term,10+ years,Rent,debt consolidation,109889.17312818156,700,1100897.588352601,14493.88454845215,29.3,29.1,10,0,130338.76160830929,191269.90730656896,0,0,12600,0.8475434133848051,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,99999999.52589142,731,2272703.7455148553,26325.63433819239,30.7,10.2,14,0,522500.4858516892,974226.6352026275,0,0,12601,0.9999305208477298,Fully Paid
Short Term,10+ years,Rent,debt consolidation,195888.09781640585,705,1466135.71469077,22604.8094358854,16.2,0.3,18,1,212497.57094426302,961113.9177889598,0,1,12602,0.833397224650366,Fully Paid
Short Term,n/a,Home Mortgage,debt consolidation,178573.37978277387,716,1195194.2606149234,22907.103332815455,20.7,67.6,8,0,106816.63679214018,466709.28120013315,0,0,12603,0.7858380239440029,Fully Paid
Short Term,5 years,Own Home,debt consolidation,99999999.75977586,699,952148.5729278129,15394.33362352685,21.8,9.7,17,0,194276.39142299452,339284.25958795694,0,2,12604,0.9999066129999218,Fully Paid
Short Term,5 years,Rent,debt consolidation,146498.1106932426,750,2414424.534214583,15814.869781230744,21.3,73.2,10,0,209570.05648660596,599170.6680101528,1,0,12605,0.8862648789002907,Fully Paid
Short Term,10+ years,Rent,debt consolidation,140095.35457005198,723,1890501.7706736024,27098.238891104866,18.6,7.5,9,2,28158.646476179372,102828.20023334364,1,1,12606,0.8438992088933989,Fully Paid
Short Term,9 years,Rent,debt consolidation,100000000.53483061,739,1806084.807652014,12207.04616712895,12.7,41,7,0,282474.62073720194,455532.3498188248,0,0,12607,0.9999240745913722,Fully Paid
Long Term,10+ years,Own Home,other,438415.3037874788,718,1219837.6508773807,23888.392394487415,26.5,16.4,6,0,141624.6833824836,412017.3579983447,0,0,12608,0.7428310837990254,Fully Paid
Long Term,8 years,Home Mortgage,debt consolidation,547292.8104878581,700,1194870.9397006335,23996.281127553964,19.8,31.2,13,0,357047.3216587935,877755.2913581748,0,1,12609,0.7210147602710378,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,211991.45542803474,710,686525.8194426658,13158.346826540394,14.4,55.3,7,0,255814.9505737913,311123.69155912026,1,0,12610,0.7808806280439134,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,99999998.20710398,742,5972459.686580031,66194.11274370638,33.4,22.7,28,1,368696.009776034,843676.711119253,1,1,12611,0.9999667438499955,Fully Paid
Short Term,5 years,Rent,debt consolidation,260040.5746611999,709,1272620.7120086504,18675.078577450688,13.2,28.2,15,0,273201.68965570774,399431.20978539693,0,1,12612,0.8340790490133009,Fully Paid
Short Term,10+ years,Home Mortgage,other,217933.1544241286,734,854868.3118532486,7837.203775782753,24.6,77.7,7,0,326192.4062391017,477488.75848774397,0,0,12613,0.8377705525016156,Fully Paid
Short Term,10+ years,Rent,debt consolidation,412654.89118433406,711,1105495.5115071314,13726.212694430551,15.2,33.4,8,0,59678.33480925727,239117.14642431386,0,0,12614,0.832770592462775,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,348721.36565383663,690,1505864.6762023913,10641.26968517992,19.7,32.5,7,0,101079.88328538233,146125.56640243775,0,0,12615,0.7863758248108883,Fully Paid
Short Term,n/a,Rent,debt consolidation,114597.91706451918,736,361608.40261031286,9313.539245658112,21.1,53.2,9,0,109194.0976744539,196021.16309842083,0,0,12616,0.7630826831798462,Fully Paid
Short Term,5 years,Rent,debt consolidation,332154.34412045835,645,1510764.422318702,19524.70594320725,17.7,34.2,8,0,163627.60488420265,444750.44810691243,0,0,12617,0.860513011654243,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,67164.08367120296,705,947301.6108549546,15235.643781803868,28.4,21.1,7,1,139896.3412940395,223718.4801452705,1,1,12618,0.8367953142855966,Fully Paid
Short Term,4 years,Home Mortgage,debt consolidation,155232.51607550343,739,986859.5797342138,17105.91295355514,15,77.8,12,1,89851.6513579489,383943.90670028894,2,0,12619,0.8167600466651331,Fully Paid
Short Term,2 years,Rent,other,153668.579307198,731,1232416.8613472614,1017.3288230268746,10.3,19.8,4,1,36231.68474614987,1048848.4059646572,1,1,12620,0.8275078639782906,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,467369.1937884963,710,1868649.7596528034,23826.658838715928,21.7,13.4,16,0,44554.81985166392,142889.98805479103,0,0,12621,0.7772481687133388,Fully Paid
Short Term,8 years,Home Mortgage,major_purchase,21714.38662217,713,1822424.3545731325,41765.1531676638,23.1,44.1,8,0,851408.2104969138,972223.832418858,0,0,12622,0.7213540421986049,Fully Paid
Short Term,2 years,Rent,debt consolidation,492028.0115083993,731,1545230.916804014,18799.672047836004,22.2,12.7,16,2,661676.1863335664,1403181.4025509343,1,1,12623,0.8276063314656866,Fully Paid
Short Term,10+ years,Rent,debt consolidation,449745.88265250094,697,985225.351652267,26109.56082089589,26.5,16.6,10,0,151448.9388419693,217294.74793235108,1,0,12624,0.8211053516808527,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,291719.1221611231,743,1026399.3943529598,24548.80074168015,22.5,8.4,11,0,213408.58830927627,557809.7606894285,0,3,12625,0.8095102691626304,Fully Paid
Short Term,10+ years,Rent,debt consolidation,53286.308613764326,695,1917670.4367598607,14926.5459106527,18.2,10.9,9,0,193762.05534924343,330924.6974325978,0,1,12626,0.8686158920002809,Fully Paid
Short Term,5 years,Home Mortgage,home improvements,202179.7712249729,722,1746081.1129339216,37833.044221847136,13.3,42.2,10,1,135926.40509826693,247060.30882102257,0,1,12627,0.8376179403323546,Fully Paid
Short Term,10+ years,Home Mortgage,medical bills,178243.55457395382,654,1250694.468335013,9162.520869017922,14.6,12,15,0,131861.83627940304,678591.452936136,0,0,12628,0.8490506320463538,Fully Paid
Long Term,10+ years,Rent,debt consolidation,99999998.38560395,734,1018001.7434551017,19595.439146027507,16,105.1,8,1,90420.32799761536,220439.5579619367,0,1,12629,0.9998066495638678,Fully Paid
Short Term,10+ years,Home Mortgage,other,220858.7513394718,717,1277961.107061727,15655.683849969135,11.8,20.9,13,0,247609.28537689385,702680.3753172014,0,0,12630,0.830117115915125,Fully Paid
Short Term,2 years,Rent,debt consolidation,432871.66913641104,738,1401913.4882509657,25934.335263416502,14.6,9.1,11,0,217415.9550432295,426691.2281121707,0,1,12631,0.7924069819864178,Fully Paid
Long Term,10+ years,Home Mortgage,home improvements,453024.4559911837,688,1488668.5627238876,22827.240713803687,19.5,11.1,7,2,219982.1455027622,276254.1558928465,1,0,12632,0.7833853946717197,Fully Paid
Long Term,10+ years,Home Mortgage,home improvements,240944.46675858338,713,1170553.4938065244,14047.395714223097,21.4,15.3,13,0,304363.2945981567,548945.8559163844,0,3,12633,0.7793785583612319,Fully Paid
Short Term,2 years,Rent,debt consolidation,362142.6009372501,7312,2285017.3937665923,31229.102144347693,14.5,40.2,15,0,321634.505480872,1160193.6739466093,0,0,12634,5.781072359498808e-4,Charged Off
Short Term,n/a,Home Mortgage,debt consolidation,335389.0151533344,742,1126282.785983909,25716.18769758014,20.8,61,10,1,321327.972414465,516779.4942734338,1,1,12635,0.7713437619573226,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,99999998.98927276,731,1146326.4443283982,14138.033917232624,18.2,51.4,9,1,76816.98163863538,130438.13055467894,1,0,12636,0.9998838717609712,Fully Paid
Short Term,7 years,Own Home,debt consolidation,392985.03831431386,725,1037059.5056126328,19619.005535010216,18,42.8,11,0,217361.06526516506,643695.7873531398,0,0,12637,0.8042263644006551,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,594308.0634332277,713,1643973.2242214861,36029.510637113635,19.9,3.6,9,1,232960.29842638673,321113.4110328599,0,0,12638,0.7305951800649446,Fully Paid
Short Term,3 years,Home Mortgage,debt consolidation,130857.64173407169,710,1506775.6841540642,21347.43911648793,14.5,11.4,7,0,304208.40977090615,438127.92783652735,0,0,12639,0.8419480622044517,Fully Paid
Short Term,4 years,Rent,buy a car,88923.7272332839,717,858115.2881464727,15589.731767102649,19.2,78.1,7,0,708321.3952016383,922568.6647088007,0,0,12640,0.9061426855789096,Fully Paid
Short Term,1 year,Rent,other,100000000.3833585,705,2881919.986622252,5475.464225276583,26.9,69.5,7,0,143411.21079735152,265252.7978399207,0,0,12641,0.9999585490377493,Fully Paid
Short Term,10+ years,Rent,small_business,223959.93552812972,739,1740779.6449982824,8992.885955683285,21.6,48.9,4,3,11094.848302456187,64923.194397356725,2,2,12642,0.6148647330434097,Fully Paid
Short Term,2 years,Rent,debt consolidation,99999997.6890946,746,1304843.3757337278,14570.624038972031,16.9,25.5,11,0,175979.8004096555,481735.07636896416,0,0,12643,0.9998875006493267,Fully Paid
Short Term,7 years,Home Mortgage,debt consolidation,394878.1868527416,717,1308054.961886555,7009.180612263509,20.4,28.2,9,0,129276.28813652034,244573.56765260457,0,1,12644,0.8466466080882626,Fully Paid
Short Term,10+ years,Rent,debt consolidation,161413.61431336106,735,3872199.6136052334,10293.985830895308,25,47.3,10,2,58863.035710256605,111737.8108467466,2,1,12645,0.9330767865944603,Fully Paid
Short Term,3 years,Home Mortgage,debt consolidation,106061.60565651816,695,574617.8239286229,8092.519391445267,12.1,9.8,16,0,65701.55255505894,221165.76098492843,0,0,12646,0.8219165407801567,Fully Paid
Short Term,3 years,Rent,business loan,507078.87484289217,713,1118110.617242599,26648.96312977125,15.5,41.4,14,1,196650.39695369938,661935.6326197638,1,0,12647,0.7379699554039817,Fully Paid
Long Term,10+ years,Rent,debt consolidation,214874.33758953353,729,1540253.9133092898,19766.351328290573,12.9,1.1,12,0,155476.2018805781,346212.76276498585,0,1,12648,0.7437631057208374,Fully Paid
Short Term,10+ years,Rent,debt consolidation,382380.32435635454,707,921577.3563110561,14977.098307730746,13.3,9.4,10,0,346997.87902087136,517769.67839822755,0,0,12649,0.8192635812367212,Fully Paid
Short Term,< 1 year,Home Mortgage,debt consolidation,214455.08346433766,664,618907.1498665507,4631.873233560647,9,32.7,5,0,164483.15696004464,334705.9381659566,0,0,12650,0.7983470559545223,Fully Paid
Long Term,5 years,Home Mortgage,debt consolidation,687588.2890070126,694,1484583.0867954385,49238.16828201488,22.5,10.1,20,2,48163.044087749884,606098.7290165235,3,0,12651,0.7045164788148025,Fully Paid
Short Term,2 years,Own Home,debt consolidation,156024.44714003042,711,1260194.3579859457,5566.742239636322,11.8,29,8,1,115615.41606179744,231198.52221577536,0,1,12652,0.8256841570159246,Fully Paid
Short Term,9 years,Own Home,debt consolidation,99999997.43220781,739,870903.9192747576,9435.868232620567,39.8,18.9,16,0,163686.23787364055,288926.8723387307,0,0,12653,0.9999215937258694,Fully Paid
Short Term,8 years,Rent,debt consolidation,207503.2830863565,751,1400072.968624625,28585.33004876818,21.2,29.3,11,1,178201.01937281832,328571.13899143355,2,1,12654,0.8054393762849474,Fully Paid
Short Term,1 year,Home Mortgage,home improvements,209351.91183373312,721,5649841.118229219,30226.81820007617,24.9,30.1,11,0,33897.27527881244,52338.76216980401,0,0,12655,0.9594479727393345,Fully Paid
Short Term,10+ years,Rent,debt consolidation,152636.33884898972,748,1468964.9490017707,14174.66975416892,28.9,81.9,11,0,160625.86002811365,427549.29466600757,0,0,12656,0.8556009668533496,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,110285.4992072183,714,1371420.6053966477,22399.19602317836,23.8,14.7,9,1,201475.71968438957,255815.23582649927,1,1,12657,0.83637754972417655,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,728023.4092070648,713,1547664.3409999905,14573.075974497588,26.3,41.2,11,0,289920.26938676846,620510.77528567845,1,0,12658,0.7896676685330236,Fully Paid
Short Term,6 years,Rent,debt consolidation,217757.45746009352,719,752248.9716497286,13791.982800040694,22.6,48.5,17,0,266930.95807063807,481425.52403198613,0,0,12659,0.8003354361159419,Fully Paid
Short Term,10+ years,Rent,debt consolidation,224643.33188675303,734,1202851.9284372956,15236.832434367356,15.8,31.2,4,2,120250.37516097241,190980.88615076937,1,2,12660,0.8289062951187921,Fully Paid
Short Term,1 year,Rent,debt consolidation,181214.32269037518,732,674766.0691303851,2962.1439893589945,16.6,33.7,8,0,50938.476301717725,108437.17332667181,1,0,12661,0.8312129448927805,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,443915.6010517031,650,1782730.7529289322,39814.160938531764,12.4,55.6,17,3,456286.7920197823,770153.4752042436,2,1,12662,0.7310220187296499,Fully Paid
Short Term,4 years,Rent,take a trip,131077.1828368614,739,566009.1495476416,5961.7881865189365,16.3,14.3,6,3,77861.97575986164,122847.71251422088,4,0,12663,0.8649807766126768,Fully Paid
Short Term,2 years,Own Home,debt consolidation,393030.0536204411,747,1376608.8031127509,16748.557739657525,17.2,18.1,10,0,105963.28023134333,342717.6533488664,0,1,12664,0.8120096478938922,Fully Paid
Short Term,6 years,Rent,debt consolidation,179232.7146213501,714,522442.8603120707,10709.66671469045,19.8,42.4,18,0,202199.04369077506,356379.52999406145,0,0,12665,0.7907537167850315,Fully Paid
Short Term,1 year,Home Mortgage,debt consolidation,337106.25064192474,722,1164510.0077489908,16109.7363786516,26.7,10.5,9,0,201875.05887562604,238260.85145230504,0,1,12666,0.8459701147387265,Fully Paid
Long Term,2 years,Rent,debt consolidation,219977.72155373447,6760,1424866.890461302,27903.54736291628,8.8,3.7,11,0,88635.95430702815,427591.9458568972,0,0,12667,5.225267869648885e-4,Charged Off
Short Term,2 years,Rent,debt consolidation,123309.5988426838,707,948784.5076044279,9882.320324836042,17,60.3,4,2,95723.33742634073,132285.43687456293,3,0,12668,0.8087348027777612,Fully Paid
Short Term,8 years,Rent,debt consolidation,399167.84328478173,732,1398094.9740222907,11882.38271518362,14.5,33.1,7,1,164957.3232819821,470446.9069865371,0,1,12669,0.8353188444825461,Fully Paid
Long Term,1 year,Home Mortgage,debt consolidation,431990.80301175686,666,1585605.8445357012,29993.853745122316,12.8,31.7,8,0,55916.25558113714,127489.41486188272,1,0,12670,0.7446354147606069,Fully Paid
Long Term,6 years,Home Mortgage,debt consolidation,339261.824223422,718,1248965.0634755315,8972.36607924349,15.4,34.9,13,0,267426.1873228341,654677.7246474598,0,0,12671,0.7352291477091097,Fully Paid
Long Term,7 years,Home Mortgage,debt consolidation,489325.2153564948,687,1540215.7628224131,5288.641537567809,9.2,39.1,8,2,137617.09776929184,289716.9817946524,2,1,12672,0.7703306482477584,Fully Paid
Short Term,5 years,Own Home,debt consolidation,100000001.46106704,740,1030067.3203281723,13991.663515507485,18.4,40.8,10,0,229104.26096203286,483185.7720173213,0,0,12673,0.999902597167599,Fully Paid
Long Term,1 year,Home Mortgage,debt consolidation,663431.5919459797,714,1550818.745743888,12498.395151045734,15.6,23.9,10,0,364002.3086791662,506572.28112657816,0,0,12674,0.7810143485179896,Fully Paid
Short Term,2 years,Rent,medical bills,66197.71455636884,647,949126.1930554496,10126.515101709258,9.2,29.5,7,0,25118.83012886012,52975.79850255094,0,0,12675,0.8022864312776259,Fully Paid
Short Term,n/a,Own Home,debt consolidation,223761.24482174666,736,618393.1645916096,15410.496340106964,27.8,11.6,19,0,469339.3050251146,958452.4342935265,0,0,12676,0.7765096535290946,Fully Paid
Short Term,5 years,Rent,debt consolidation,267145.5969957168,712,1557316.4260680007,2543.7000717474325,10.2,22.8,7,1,72428.15809626706,189286.97227569373,0,0,12677,0.8696678734483582,Fully Paid
Short Term,2 years,Rent,debt consolidation,154550.57271216006,743,762659.6324081254,6545.360686337754,9.5,29,10,0,15673.389795452546,172829.27760526648,0,0,12678,0.7870076016445079,Fully Paid
Short Term,10+ years,Own Home,debt consolidation,223673.8780721803,733,772691.5452482556,15197.523078196178,45.5,4.6,12,0,241165.89211259753,391666.6563321197,0,0,12679,0.8464145197069257,Fully Paid
Long Term,8 years,Rent,debt consolidation,519859.5172818412,712,1403054.063036298,29697.388497106975,13.2,17.5,9,1,323170.6964237019,422356.8943458043,1,0,12680,0.7035805459874185,Fully Paid
Short Term,3 years,Rent,debt consolidation,443301.3365646075,724,1339975.155253689,29480.597778574556,13.7,22.3,16,0,411387.04803062853,532222.6614087189,0,0,12681,0.81811688689359785,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,99999998.32080032,737,1978051.7157641512,22087.55432705753,20.4,48.1,9,2,67279.67704592975,133145.24507432,1,1,12682,0.9999195329199948,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,439339.9494853225,738,1157271.2003787907,14177.12171617033,30.3,21.4,12,0,401432.7394280801,599763.7215552474,0,0,12683,0.8482962616903569,Fully Paid
Short Term,2 years,Own Home,debt consolidation,270293.34554654534,700,1906308.291734922,33835.78797399711,7.9,72.9,21,0,170789.70547085966,578248.0041742387,0,0,12684,0.79951793524094406,Fully Paid
Short Term,10+ years,Rent,moving,154636.25171970925,693,1025505.8597043178,26662.058097286637,19.6,0,12,0,173260.98766537049,326766.8612638736,0,0,12685,0.7109358655848004,Fully Paid
Short Term,10+ years,HaveMortgage,take a trip,106612.98472494193,718,3605934.158861039,41768.54483531494,20.2,53.3,6,0,213862.30453833455,255286.12442733563,0,1,12686,0.9199265171851642,Fully Paid
Long Term,6 years,Rent,debt consolidation,567335.5749589582,676,1109373.4493636666,14607.077242420935,16.3,30.3,10,1,69902.3116765254,91784.61366722072,1,1,12687,0.7273356247725197,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,83555.4956194165,738,1215049.7959296627,29870.01062736562,16.4,7.7,20,0,736609.0285063883,950862.3331429039,1,0,12688,0.7980703849071388,Fully Paid
Short Term,n/a,Own Home,debt consolidation,267323.1686680869,696,577180.8925195968,16978.411956286123,15.5,6.3,15,2,74630.43951785883,302147.46056967665,1,1,12689,0.7604228379259695,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,775234.9432479145,622,1530335.8405122326,37620.97220697745,19.7,9.5,15,0,208126.69458011753,497903.36887840455,0,2,12690,0.7454034092775116,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,100000000.05538866,736,2124904.622142652,27802.399029548666,20.4,26.6,9,0,406353.1115988055,924395.8231872655,0,2,12691,0.9998575343919073,Fully Paid
Short Term,1 year,Rent,debt consolidation,322808.077044143,721,1486864.554031891,20939.916589715045,22.8,13.1,8,1,343216.19815772906,1439901.9945395126,1,1,12692,0.8471883748736905,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,774556.2937267649,689,2484572.702095206,54453.95763746681,18,29.6,18,0,1759666.352809821,2484766.8561164336,0,0,12693,0.7438182271567809,Fully Paid
Long Term,2 years,Home Mortgage,other,653972.2072590732,686,2950168.9734575776,44546.712075639494,17.2,83.1,11,0,261572.12513278794,452034.9474008796,0,0,12694,0.7661184101509725,Fully Paid
Long Term,10+ years,Rent,debt consolidation,457666.1421517863,738,3764279.8626490543,44857.45708753245,19.7,8.2,5,1,595612.6111075957,821986.6874890917,1,1,12695,0.8258454656807086,Fully Paid
Short Term,7 years,Own Home,debt consolidation,99999999.62088637,723,924577.0487360307,21417.54484456955,11.7,12.4,8,0,47308.79910137143,192170.48856528397,0,0,12696,0.9998664402577443,Fully Paid
Short Term,4 years,Rent,debt consolidation,34627.152954096724,721,1214993.230504465,5851.872555250613,11.1,31.9,12,0,62643.64662255092,259952.82370862918,0,1,12697,0.8459905541342844,Fully Paid
Short Term,7 years,Home Mortgage,debt consolidation,646669.3848412286,718,1396213.8980711938,23735.285478030575,18.2,70.6,23,1,567093.0279571812,868560.3949287108,0,1,12698,0.8192172613226236,Fully Paid
Short Term,2 years,Rent,debt consolidation,409398.9374643341,726,1427623.5868284998,13919.442509578661,21.7,37.1,13,1,273505.14211813186,550790.8073355859,2,0,12699,0.8306462474614064,Fully Paid
Short Term,10+ years,Own Home,debt consolidation,327910.4428574673,719,926629.4035166433,6693.607550867726,28.4,61.6,16,0,172879.37562191862,267278.07585257606,0,0,12700,0.8511038059937955,Fully Paid
Long Term,5 years,Home Mortgage,debt consolidation,193487.81969881582,664,2304853.21209519,17422.032664168542,16.8,49,9,0,78870.47284911387,108966.7514862507,0,0,12701,0.8217486828908327,Fully Paid
Long Term,2 years,Home Mortgage,debt consolidation,397892.0745835373,723,2615501.6959876292,42720.524126727294,16.2,32.5,27,2,388493.3195860721,595010.2804822762,1,3,12702,0.7339564217166104,Fully Paid
Long Term,7 years,Own Home,debt consolidation,478193.6771523602,711,1395188.8862058194,33136.72866947341,32.9,46.1,14,0,222870.54144199358,608606.7728816522,0,0,12703,0.7252230833865534,Fully Paid
Short Term,1 year,Rent,debt consolidation,61601.109597783325,742,1177998.3491466516,2433.7989010452793,14.5,7.4,9,0,14706.202492642844,395998.9540317635,0,0,12704,0.84954236955324,Fully Paid
Short Term,< 1 year,Home Mortgage,debt consolidation,146235.3424639757,698,629070.3520351817,2762.366635117222,8.9,52.8,5,2,61026.43985852656,94950.30777603285,1,2,12705,0.7944319363451767,Fully Paid
Long Term,6 years,Rent,debt consolidation,357412.4828575669,697,1061094.7934230738,8410.86914727115,11.9,42.6,11,0,340633.1853268836,637164.0333264584,0,1,12706,0.7236450634107047,Fully Paid
Long Term,3 years,Rent,debt consolidation,326569.9796127733,717,1034131.5442684384,11202.204042441208,10,44.7,11,0,230090.34278290518,304810.24458763574,0,1,12707,0.7438184401040663,Fully Paid
Short Term,n/a,Home Mortgage,debt consolidation,226469.5312534217,663,447068.2143208487,7599.257111167273,17,40.7,11,1,148427.04956677134,323662.8916547417,0,3,12708,0.7846242947502027,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,263250.70246059535,743,1421011.9901405042,9343.238844768122,17.9,26.8,10,1,201400.59954211008,374924.20406530506,1,0,12709,0.8509097196723401,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,334487.8489989274,690,1405866.3961279877,25187.37109568353,14.9,15.2,18,0,303790.26044254546,709168.9350787302,0,0,12710,0.8348081432883504,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,239842.51649403363,744,1586252.0118248751,11010.684408627565,25.4,62.9,5,0,410627.60787678475,527141.8653205275,0,0,12711,0.863157698847935,Fully Paid
Short Term,3 years,Home Mortgage,home improvements,119922.98226691486,729,575340.8436565746,826.1084727502772,16.7,62.7,7,1,11248.313554329314,361525.7132321263,1,1,12712,0.8541691332699918,Fully Paid
Short Term,n/a,Home Mortgage,home improvements,268510.9416624857,751,5121107.503219995,60172.716408957334,25.2,3.1,12,1,22476.640500504727,448688.9654296693,0,1,12713,0.9074647779631868,Fully Paid
Long Term,5 years,Home Mortgage,debt consolidation,375869.06861591095,707,1909500.165559685,38667.96098980176,17.8,59.6,10,0,278331.3552364016,537109.7001873233,1,0,12714,0.7448473844004956,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,99999998.84288841,661,1793902.1836259337,45444.31105096587,22.5,35,12,0,1826887.8689682833,2363525.512156109,0,0,12715,0.9998209951286418,Fully Paid
Short Term,7 years,Home Mortgage,other,108084.59588692286,715,1045494.044529291,16378.567841347249,12.1,1.9,11,0,115445.63037361689,172941.91434109275,0,0,12716,0.8020770091696111,Fully Paid
Short Term,9 years,Rent,other,109735.91467923686,725,3616594.231101988,40387.20930485578,16.3,20.1,11,0,255835.05515555103,524281.841226238,1,0,12717,0.8939683306840998,Fully Paid
Short Term,1 year,Home Mortgage,debt consolidation,26247.06028842085,706,661218.0882594049,13719.564327709333,16,74.2,17,0,157680.36328188653,216611.45976989294,0,0,12718,0.8119979739619078,Fully Paid
Short Term,1 year,Rent,debt consolidation,22218.894942748517,696,287966.75337823376,3025.7479563322804,27.2,54.5,9,0,6250.721831239555,157542.12421873346,0,0,12719,0.8314947448401939,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,377850.00399849797,736,1237927.1154483694,20220.596647430615,27.1,10.9,14,2,122778.37860082474,461581.2415756262,2,0,12720,0.748399383168556,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,99999998.37766792,747,1204258.11467281,15453.976144608425,15.4,21.7,9,0,346673.6139634155,593802.5289657507,1,0,12721,0.9999028438688173,Fully Paid
Short Term,7 years,Home Mortgage,other,112575.02535249382,700,894444.5043699119,20946.229847311326,13,40.3,7,0,444846.65733487066,621346.5842567305,0,0,12722,0.7884238422944974,Fully Paid
Short Term,10+ years,Rent,debt consolidation,112441.49090361541,732,640851.6293563236,3088.178126491277,14.1,30.1,9,0,76038.20275419082,200090.4792602546,0,0,12723,0.821708756549198,Fully Paid
Short Term,1 year,Home Mortgage,other,99999997.74576135,729,1446127.829861619,12169.18495228464,33.4,58,8,0,115538.34010540142,455048.3482084223,0,0,12724,0.999927901350794,Fully Paid
Short Term,n/a,Rent,other,130636.69334888438,720,1353902.9338840814,13201.044863691772,12,29.2,15,0,157130.26952540124,326635.71890272474,0,0,12725,0.8018536354251786,Fully Paid
Short Term,9 years,Home Mortgage,debt consolidation,214629.7568649074,721,1448235.7127528489,33189.28550312303,14.6,11.4,26,1,485982.4031039836,970199.9392020293,1,0,12726,0.8151116285637059,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,758142.5491198569,714,4209164.479316133,35041.89619158353,39.8,31.8,16,0,711283.3558644778,859715.2992029014,0,0,12727,0.932632263797514,Fully Paid
Short Term,n/a,Rent,debt consolidation,132814.56257581004,710,772445.504770794,8819.332337393871,11.3,51.1,8,1,91199.36673443962,181432.97808777427,0,1,12728,0.7795957681706197,Fully Paid
Long Term,7 years,Home Mortgage,debt consolidation,490996.70692246384,6383,2308652.351361585,29048.707663764697,14,15.5,27,0,174514.3576081251,429968.5036508296,1,0,12729,0.0013355996681197121,Charged Off
Short Term,n/a,Rent,business loan,111298.31753816006,718,633934.4270142177,11409.04516972766,24.5,19.2,3,0,207099.2625391142,373515.0663503693,0,0,12730,0.6949059869415184,Fully Paid
